,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
1033,7,2020-08-26 01,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,1.0,0.0
1034,7,2020-08-26 02,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,1.0,0.0
1035,7,2020-08-26 03,27.6,2.0,80.0,0.0,0.0,1.0,0.0
1036,7,2020-08-26 04,27.400000000000002,2.3,80.66666666666667,0.0,0.0,1.0,0.0
1037,7,2020-08-26 05,27.2,2.6,81.33333333333333,0.0,0.0,1.0,0.0
1038,7,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,0.0
1039,7,2020-08-26 07,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,1.0,0.0
1040,7,2020-08-26 08,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,1.0,0.0
1041,7,2020-08-26 09,29.7,3.2,74.0,0.0,2.4,1.0,0.0
1042,7,2020-08-26 10,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,1.0,0.0
1043,7,2020-08-26 11,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,1.0,0.0
1044,7,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,0.0
1045,7,2020-08-26 13,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,1.0,0.0
1046,7,2020-08-26 14,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,1.0,0.0
1047,7,2020-08-26 15,33.5,3.1,57.0,0.0,1.4,1.0,0.0
1048,7,2020-08-26 16,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,1.0,0.0
1049,7,2020-08-26 17,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,1.0,0.0
1050,7,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,0.0
1051,7,2020-08-26 19,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,1.0,0.0
1052,7,2020-08-26 20,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,1.0,0.0
1053,7,2020-08-26 21,29.6,4.1,65.0,0.3,0.0,1.0,0.0
1054,7,2020-08-26 22,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,1.0,0.0
1055,7,2020-08-26 23,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,1.0,0.0
1056,7,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,0.0
1057,7,2020-08-27 01,27.433333333333334,5.733333333333333,76.0,0.6,0.0,1.0,0.0
1058,7,2020-08-27 02,27.066666666666666,5.366666666666666,79.0,0.6,0.0,1.0,0.0
1059,7,2020-08-27 03,26.7,5.0,82.0,0.6,0.0,1.0,0.0
1060,7,2020-08-27 04,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,1.0,0.0
1061,7,2020-08-27 05,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,1.0,0.0
1062,7,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,0.0
1063,7,2020-08-27 07,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,1.0,0.0
1064,7,2020-08-27 08,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,1.0,0.0
1065,7,2020-08-27 09,25.7,2.7,92.0,3.4000000000000004,0.0,1.0,0.0
1066,7,2020-08-27 10,26.0,2.6,90.33333333333333,4.333333333333334,0.0,1.0,0.0
1067,7,2020-08-27 11,26.3,2.5,88.66666666666667,5.266666666666667,0.0,1.0,0.0
1068,7,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,0.0
1069,7,2020-08-27 13,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,1.0,0.0
1070,7,2020-08-27 14,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,1.0,0.0
1071,7,2020-08-27 15,28.2,2.7,82.0,3.5500000000000003,0.4,1.0,0.0
1072,7,2020-08-27 16,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,1.0,0.0
1073,7,2020-08-27 17,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,1.0,0.0
1074,7,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,0.0
1075,7,2020-08-27 19,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,1.0,0.0
1076,7,2020-08-27 20,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,1.0,0.0
1077,7,2020-08-27 21,27.5,1.1,83.0,0.95,0.0,1.0,0.0
1078,7,2020-08-27 22,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,1.0,0.0
1079,7,2020-08-27 23,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,1.0,0.0
1080,7,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,0.0
1081,7,2020-08-28 01,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,1.0,0.0
1082,7,2020-08-28 02,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,1.0,0.0
1083,7,2020-08-28 03,26.4,1.0,93.0,4.3,0.0,1.0,0.0
1084,7,2020-08-28 04,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,1.0,0.0
1085,7,2020-08-28 05,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,1.0,0.0
1086,7,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,0.0
1087,7,2020-08-28 07,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,1.0,0.0
1088,7,2020-08-28 08,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,1.0,0.0
1089,7,2020-08-28 09,27.0,1.4,92.0,3.9000000000000004,0.0,1.0,0.0
1090,7,2020-08-28 10,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,1.0,0.0
1091,7,2020-08-28 11,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,1.0,0.0
1092,7,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,0.0
1093,7,2020-08-28 13,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,1.0,0.0
1094,7,2020-08-28 14,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,1.0,0.0
1095,7,2020-08-28 15,28.0,2.1,87.0,3.0,0.4,1.0,0.0
1096,7,2020-08-28 16,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,1.0,0.0
1097,7,2020-08-28 17,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,1.0,0.0
1098,7,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,0.0
1099,7,2020-08-28 19,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,1.0,0.0
1100,7,2020-08-28 20,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,1.0,0.0
1101,7,2020-08-28 21,26.8,1.0,89.0,2.9,0.0,1.0,0.0
1102,7,2020-08-28 22,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,1.0,0.0
1103,7,2020-08-28 23,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,1.0,0.0
1104,7,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,0.0
1105,7,2020-08-29 01,26.4,0.8,91.33333333333333,0.0,0.0,1.0,0.0
1106,7,2020-08-29 02,26.4,0.7,91.66666666666667,0.0,0.0,1.0,0.0
1107,7,2020-08-29 03,26.4,0.6,92.0,0.0,0.0,1.0,0.0
1108,7,2020-08-29 04,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,1.0,0.0
1109,7,2020-08-29 05,25.8,1.2,93.33333333333333,0.0,0.0,1.0,0.0
1110,7,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,0.0
1111,7,2020-08-29 07,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,1.0,0.0
1112,7,2020-08-29 08,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,1.0,0.0
1113,7,2020-08-29 09,27.8,1.1,85.0,3.55,1.2,1.0,0.0
1114,7,2020-08-29 10,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,1.0,0.0
1115,7,2020-08-29 11,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,1.0,0.0
1116,7,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,0.0
1117,7,2020-08-29 13,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,1.0,0.0
1118,7,2020-08-29 14,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,1.0,0.0
1119,7,2020-08-29 15,28.2,0.9,87.0,4.25,0.1,1.0,0.0
1120,7,2020-08-29 16,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,1.0,0.0
1121,7,2020-08-29 17,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,1.0,0.0
1122,7,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,0.0
1123,7,2020-08-29 19,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,1.0,0.0
1124,7,2020-08-29 20,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,1.0,0.0
1125,7,2020-08-29 21,26.0,0.6,94.0,3.2499999999999996,0.0,1.0,0.0
1126,7,2020-08-29 22,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,1.0,0.0
1127,7,2020-08-29 23,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,1.0,0.0
1128,7,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,0.0
1129,7,2020-08-30 01,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,1.0,0.0
1130,7,2020-08-30 02,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,1.0,0.0
1131,7,2020-08-30 03,25.2,1.6,98.0,21.85,0.0,1.0,0.0
1132,7,2020-08-30 04,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,1.0,0.0
1133,7,2020-08-30 05,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,1.0,0.0
1134,7,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,0.0
1135,7,2020-08-30 07,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,1.0,0.0
1136,7,2020-08-30 08,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,1.0,0.0
1137,7,2020-08-30 09,25.5,0.8,97.0,19.900000000000002,0.0,1.0,0.0
1138,7,2020-08-30 10,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,1.0,0.0
1139,7,2020-08-30 11,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,1.0,0.0
1140,7,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,0.0
1141,7,2020-08-30 13,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,1.0,0.0
1142,7,2020-08-30 14,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,1.0,0.0
1143,7,2020-08-30 15,30.3,2.0,75.0,0.6,0.6,1.0,0.0
1144,7,2020-08-30 16,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,1.0,0.0
1145,7,2020-08-30 17,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,1.0,0.0
1146,7,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,0.0
1147,7,2020-08-30 19,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,1.0,0.0
1148,7,2020-08-30 20,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,1.0,0.0
1149,7,2020-08-30 21,26.2,2.6,91.0,1.35,0.2,1.0,0.0
1150,7,2020-08-30 22,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,1.0,0.0
1151,7,2020-08-30 23,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,1.0,0.0
1152,7,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,0.0
1153,7,2020-08-31 01,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,1.0,0.0
1154,7,2020-08-31 02,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,1.0,0.0
1155,7,2020-08-31 03,23.9,2.6,88.0,1.35,0.0,1.0,0.0
1156,7,2020-08-31 04,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,1.0,0.0
1157,7,2020-08-31 05,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,1.0,0.0
1158,7,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,0.0
1159,7,2020-08-31 07,24.4,2.4333333333333336,85.0,0.0,0.0,1.0,0.0
1160,7,2020-08-31 08,24.9,2.7666666666666666,83.0,0.0,0.0,1.0,0.0
1161,7,2020-08-31 09,25.4,3.1,81.0,0.0,0.0,1.0,0.0
1162,7,2020-08-31 10,25.933333333333334,3.0,79.0,0.0,0.0,1.0,0.0
1163,7,2020-08-31 11,26.466666666666665,2.9,77.0,0.0,0.0,1.0,0.0
1164,7,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,0.0
1165,7,2020-08-31 13,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,1.0,0.0
1166,7,2020-08-31 14,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,1.0,0.0
1167,7,2020-08-31 15,29.2,2.9,69.0,0.0,0.7,1.0,0.0
1168,7,2020-08-31 16,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,1.0,0.0
1169,7,2020-08-31 17,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,1.0,0.0
1170,7,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,0.0
1171,7,2020-08-31 19,28.233333333333334,2.8,72.66666666666667,0.0,0.8,1.0,0.0
1172,7,2020-08-31 20,27.666666666666668,2.6,73.33333333333333,0.0,0.4,1.0,0.0
1173,7,2020-08-31 21,27.1,2.4,74.0,0.0,0.0,1.0,0.0
1174,7,2020-08-31 22,26.933333333333334,1.8666666666666667,76.33333333333333,0.0,0.0,1.0,0.0
1175,7,2020-08-31 23,26.76666666666667,1.3333333333333333,78.66666666666667,0.0,0.0,1.0,0.0
1176,8,2020-08-25 00,26.6,0.8,81.0,0.0,0.0,1.0,1.0
1177,8,2020-08-25 01,26.066666666666666,0.6666666666666667,84.33333333333333,0.0,0.0,1.0,1.0
1178,8,2020-08-25 02,25.533333333333335,0.5333333333333334,87.66666666666667,0.0,0.0,1.0,1.0
1179,8,2020-08-25 03,25.0,0.4,91.0,0.0,0.0,1.0,1.0
1180,8,2020-08-25 04,24.733333333333334,0.4666666666666667,92.0,0.0,0.0,1.0,1.0
1181,8,2020-08-25 05,24.466666666666665,0.5333333333333333,93.0,0.0,0.0,1.0,1.0
1182,8,2020-08-25 06,24.2,0.6,94.0,0.0,0.0,1.0,1.0
1183,8,2020-08-25 07,25.733333333333334,0.7999999999999999,86.0,0.0,0.7333333333333334,1.0,1.0
1184,8,2020-08-25 08,27.266666666666666,1.0,78.0,0.0,1.4666666666666668,1.0,1.0
1185,8,2020-08-25 09,28.8,1.2,70.0,0.0,2.2,1.0,1.0
1186,8,2020-08-25 10,30.233333333333334,1.8333333333333335,63.0,0.0,2.466666666666667,1.0,1.0
1187,8,2020-08-25 11,31.666666666666668,2.466666666666667,56.0,0.0,2.7333333333333334,1.0,1.0
1188,8,2020-08-25 12,33.1,3.1,49.0,0.0,3.0,1.0,1.0
1189,8,2020-08-25 13,33.36666666666667,2.666666666666667,48.333333333333336,0.0,2.9,1.0,1.0
1190,8,2020-08-25 14,33.63333333333333,2.2333333333333334,47.666666666666664,0.0,2.8000000000000003,1.0,1.0
1191,8,2020-08-25 15,33.9,1.8,47.0,0.0,2.7,1.0,1.0
1192,8,2020-08-25 16,33.13333333333333,1.3333333333333335,52.0,0.0,2.6,1.0,1.0
1193,8,2020-08-25 17,32.36666666666667,0.8666666666666668,57.0,0.0,2.5,1.0,1.0
1194,8,2020-08-25 18,31.6,0.4,62.0,0.0,2.4,1.0,1.0
1195,8,2020-08-25 19,30.733333333333334,0.5333333333333333,66.0,0.0,1.6,1.0,1.0
1196,8,2020-08-25 20,29.866666666666667,0.6666666666666667,70.0,0.0,0.8,1.0,1.0
1197,8,2020-08-25 21,29.0,0.8,74.0,0.0,0.0,1.0,1.0
1198,8,2020-08-25 22,28.4,0.7666666666666667,76.33333333333333,0.0,0.0,1.0,1.0
1199,8,2020-08-25 23,27.8,0.7333333333333333,78.66666666666667,0.0,0.0,1.0,1.0
1200,8,2020-08-26 00,27.2,0.7,81.0,0.0,0.0,1.0,1.0
1201,8,2020-08-26 01,27.166666666666668,0.6666666666666666,80.33333333333333,0.0,0.0,1.0,1.0
1202,8,2020-08-26 02,27.133333333333333,0.6333333333333333,79.66666666666667,0.0,0.0,1.0,1.0
1203,8,2020-08-26 03,27.1,0.6,79.0,0.0,0.0,1.0,1.0
1204,8,2020-08-26 04,26.866666666666667,0.7,80.0,0.0,0.0,1.0,1.0
1205,8,2020-08-26 05,26.633333333333333,0.8,81.0,0.0,0.0,1.0,1.0
1206,8,2020-08-26 06,26.4,0.9,82.0,0.0,0.0,1.0,1.0
1207,8,2020-08-26 07,27.866666666666667,1.6666666666666667,76.33333333333333,0.0,0.8333333333333334,1.0,1.0
1208,8,2020-08-26 08,29.333333333333332,2.4333333333333336,70.66666666666667,0.0,1.6666666666666667,1.0,1.0
1209,8,2020-08-26 09,30.8,3.2,65.0,0.0,2.5,1.0,1.0
1210,8,2020-08-26 10,31.2,3.6,62.666666666666664,0.0,2.533333333333333,1.0,1.0
1211,8,2020-08-26 11,31.6,4.0,60.333333333333336,0.0,2.566666666666667,1.0,1.0
1212,8,2020-08-26 12,32.0,4.4,58.0,0.0,2.6,1.0,1.0
1213,8,2020-08-26 13,31.833333333333332,4.466666666666667,58.333333333333336,0.0,2.1,1.0,1.0
1214,8,2020-08-26 14,31.666666666666668,4.533333333333333,58.666666666666664,0.0,1.6,1.0,1.0
1215,8,2020-08-26 15,31.5,4.6,59.0,0.0,1.1,1.0,1.0
1216,8,2020-08-26 16,30.566666666666666,4.1,63.333333333333336,0.0,0.7333333333333334,1.0,1.0
1217,8,2020-08-26 17,29.633333333333333,3.6,67.66666666666667,0.0,0.3666666666666667,1.0,1.0
1218,8,2020-08-26 18,28.7,3.1,72.0,0.0,0.0,1.0,1.0
1219,8,2020-08-26 19,28.566666666666666,3.6,71.0,0.25,0.0,1.0,1.0
1220,8,2020-08-26 20,28.433333333333334,4.1,70.0,0.5,0.0,1.0,1.0
1221,8,2020-08-26 21,28.3,4.6,69.0,0.75,0.0,1.0,1.0
1222,8,2020-08-26 22,27.566666666666666,4.366666666666666,73.66666666666667,1.0,0.0,1.0,1.0
1223,8,2020-08-26 23,26.833333333333336,4.133333333333333,78.33333333333333,1.25,0.0,1.0,1.0
1224,8,2020-08-27 00,26.1,3.9,83.0,1.5,0.0,1.0,1.0
1225,8,2020-08-27 01,26.166666666666668,3.6,83.33333333333333,1.2833333333333332,0.0,1.0,1.0
1226,8,2020-08-27 02,26.233333333333334,3.3,83.66666666666667,1.0666666666666667,0.0,1.0,1.0
1227,8,2020-08-27 03,26.3,3.0,84.0,0.85,0.0,1.0,1.0
1228,8,2020-08-27 04,26.533333333333335,2.7666666666666666,81.0,0.6333333333333333,0.0,1.0,1.0
1229,8,2020-08-27 05,26.766666666666666,2.533333333333333,78.0,0.4166666666666665,0.0,1.0,1.0
1230,8,2020-08-27 06,27.0,2.3,75.0,0.2,0.0,1.0,1.0
1231,8,2020-08-27 07,27.333333333333332,2.4,73.33333333333333,0.16666666666666669,0.0,1.0,1.0
1232,8,2020-08-27 08,27.666666666666668,2.5,71.66666666666667,0.13333333333333336,0.0,1.0,1.0
1233,8,2020-08-27 09,28.0,2.6,70.0,0.1,0.0,1.0,1.0
1234,8,2020-08-27 10,28.666666666666668,2.5,68.33333333333333,0.06666666666666668,0.6,1.0,1.0
1235,8,2020-08-27 11,29.333333333333332,2.4,66.66666666666667,0.033333333333333354,1.2,1.0,1.0
1236,8,2020-08-27 12,30.0,2.3,65.0,0.0,1.8,1.0,1.0
1237,8,2020-08-27 13,30.1,1.7666666666666666,67.66666666666667,0.9166666666666666,1.6333333333333333,1.0,1.0
1238,8,2020-08-27 14,30.2,1.2333333333333332,70.33333333333333,1.8333333333333333,1.4666666666666668,1.0,1.0
1239,8,2020-08-27 15,30.3,0.7,73.0,2.75,1.3,1.0,1.0
1240,8,2020-08-27 16,29.733333333333334,0.7,78.33333333333333,3.6666666666666665,1.2666666666666666,1.0,1.0
1241,8,2020-08-27 17,29.166666666666668,0.7,83.66666666666667,4.583333333333333,1.2333333333333334,1.0,1.0
1242,8,2020-08-27 18,28.6,0.7,89.0,5.5,1.2,1.0,1.0
1243,8,2020-08-27 19,27.833333333333336,0.7,91.33333333333333,6.966666666666667,0.8,1.0,1.0
1244,8,2020-08-27 20,27.066666666666666,0.7,93.66666666666667,8.433333333333334,0.4,1.0,1.0
1245,8,2020-08-27 21,26.3,0.7,96.0,9.9,0.0,1.0,1.0
1246,8,2020-08-27 22,26.066666666666666,0.8333333333333334,96.0,11.366666666666667,0.0,1.0,1.0
1247,8,2020-08-27 23,25.833333333333336,0.9666666666666668,96.0,12.833333333333334,0.0,1.0,1.0
1248,8,2020-08-28 00,25.6,1.1,96.0,14.3,0.0,1.0,1.0
1249,8,2020-08-28 01,25.6,0.7333333333333334,96.0,11.916666666666668,0.0,1.0,1.0
1250,8,2020-08-28 02,25.6,0.3666666666666667,96.0,9.533333333333335,0.0,1.0,1.0
1251,8,2020-08-28 03,25.6,0.0,96.0,7.15,0.0,1.0,1.0
1252,8,2020-08-28 04,25.6,0.2333333333333333,96.0,4.7666666666666675,0.0,1.0,1.0
1253,8,2020-08-28 05,25.6,0.4666666666666666,96.0,2.3833333333333346,0.0,1.0,1.0
1254,8,2020-08-28 06,25.6,0.7,96.0,0.0,0.0,1.0,1.0
1255,8,2020-08-28 07,26.400000000000002,1.0666666666666667,90.0,0.0,0.3666666666666667,1.0,1.0
1256,8,2020-08-28 08,27.2,1.4333333333333333,84.0,0.0,0.7333333333333334,1.0,1.0
1257,8,2020-08-28 09,28.0,1.8,78.0,0.0,1.1,1.0,1.0
1258,8,2020-08-28 10,28.933333333333334,1.6666666666666667,72.66666666666667,0.0,1.1,1.0,1.0
1259,8,2020-08-28 11,29.866666666666667,1.5333333333333332,67.33333333333333,0.0,1.1,1.0,1.0
1260,8,2020-08-28 12,30.8,1.4,62.0,0.0,1.1,1.0,1.0
1261,8,2020-08-28 13,31.566666666666666,1.3666666666666667,61.666666666666664,0.0,1.7333333333333334,1.0,1.0
1262,8,2020-08-28 14,32.333333333333336,1.3333333333333333,61.333333333333336,0.0,2.3666666666666667,1.0,1.0
1263,8,2020-08-28 15,33.1,1.3,61.0,0.0,3.0,1.0,1.0
1264,8,2020-08-28 16,32.2,1.4666666666666668,64.66666666666667,0.0,2.6333333333333333,1.0,1.0
1265,8,2020-08-28 17,31.3,1.6333333333333333,68.33333333333333,0.0,2.2666666666666666,1.0,1.0
1266,8,2020-08-28 18,30.4,1.8,72.0,0.0,1.9,1.0,1.0
1267,8,2020-08-28 19,28.366666666666667,1.7666666666666666,80.0,11.883333333333333,1.2666666666666666,1.0,1.0
1268,8,2020-08-28 20,26.333333333333332,1.7333333333333334,88.0,23.766666666666666,0.6333333333333333,1.0,1.0
1269,8,2020-08-28 21,24.3,1.7,96.0,35.65,0.0,1.0,1.0
1270,8,2020-08-28 22,24.46666666666667,1.2333333333333334,96.0,47.53333333333333,0.0,1.0,1.0
1271,8,2020-08-28 23,24.633333333333333,0.7666666666666667,96.0,59.416666666666664,0.0,1.0,1.0
1272,8,2020-08-29 00,24.8,0.3,96.0,71.3,0.0,1.0,1.0
1273,8,2020-08-29 01,24.733333333333334,0.43333333333333335,96.0,59.416666666666664,0.0,1.0,1.0
1274,8,2020-08-29 02,24.666666666666668,0.5666666666666667,96.0,47.53333333333333,0.0,1.0,1.0
1275,8,2020-08-29 03,24.6,0.7,96.0,35.65,0.0,1.0,1.0
1276,8,2020-08-29 04,24.533333333333335,0.7,96.0,23.766666666666666,0.0,1.0,1.0
1277,8,2020-08-29 05,24.466666666666665,0.7,96.0,11.883333333333333,0.0,1.0,1.0
1278,8,2020-08-29 06,24.4,0.7,96.0,0.0,0.0,1.0,1.0
1279,8,2020-08-29 07,25.3,0.8333333333333334,92.66666666666667,0.0,0.09999999999999999,1.0,1.0
1280,8,2020-08-29 08,26.2,0.9666666666666668,89.33333333333333,0.0,0.19999999999999998,1.0,1.0
1281,8,2020-08-29 09,27.1,1.1,86.0,0.0,0.3,1.0,1.0
1282,8,2020-08-29 10,28.066666666666666,1.0666666666666667,80.66666666666667,0.0,0.6666666666666666,1.0,1.0
1283,8,2020-08-29 11,29.033333333333335,1.0333333333333334,75.33333333333333,0.0,1.0333333333333332,1.0,1.0
1284,8,2020-08-29 12,30.0,1.0,70.0,0.0,1.4,1.0,1.0
1285,8,2020-08-29 13,28.766666666666666,1.0666666666666667,77.0,1.2666666666666666,1.1666666666666665,1.0,1.0
1286,8,2020-08-29 14,27.533333333333335,1.1333333333333333,84.0,2.533333333333333,0.9333333333333333,1.0,1.0
1287,8,2020-08-29 15,26.3,1.2,91.0,3.8,0.7,1.0,1.0
1288,8,2020-08-29 16,26.3,1.2666666666666666,91.0,5.066666666666666,0.5666666666666667,1.0,1.0
1289,8,2020-08-29 17,26.3,1.3333333333333333,91.0,6.333333333333333,0.4333333333333333,1.0,1.0
1290,8,2020-08-29 18,26.3,1.4,91.0,7.6,0.3,1.0,1.0
1291,8,2020-08-29 19,26.033333333333335,1.0999999999999999,92.66666666666667,9.783333333333333,0.2,1.0,1.0
1292,8,2020-08-29 20,25.766666666666666,0.7999999999999999,94.33333333333333,11.966666666666665,0.1,1.0,1.0
1293,8,2020-08-29 21,25.5,0.5,96.0,14.149999999999999,0.0,1.0,1.0
1294,8,2020-08-29 22,25.333333333333332,0.6,95.33333333333333,16.333333333333332,0.0,1.0,1.0
1295,8,2020-08-29 23,25.166666666666668,0.7000000000000001,94.66666666666667,18.516666666666666,0.0,1.0,1.0
1296,8,2020-08-30 00,25.0,0.8,94.0,20.7,0.0,1.0,1.0
1297,8,2020-08-30 01,24.966666666666665,0.6333333333333334,94.66666666666667,17.25,0.0,1.0,1.0
1298,8,2020-08-30 02,24.933333333333334,0.46666666666666673,95.33333333333333,13.8,0.0,1.0,1.0
1299,8,2020-08-30 03,24.9,0.3,96.0,10.35,0.0,1.0,1.0
1300,8,2020-08-30 04,24.866666666666667,0.39999999999999997,96.0,6.9,0.0,1.0,1.0
1301,8,2020-08-30 05,24.833333333333332,0.5,96.0,3.4499999999999993,0.0,1.0,1.0
1302,8,2020-08-30 06,24.8,0.6,96.0,0.0,0.0,1.0,1.0
1303,8,2020-08-30 07,25.633333333333333,0.5666666666666667,92.0,0.0,0.3,1.0,1.0
1304,8,2020-08-30 08,26.46666666666667,0.5333333333333333,88.0,0.0,0.6,1.0,1.0
1305,8,2020-08-30 09,27.3,0.5,84.0,0.0,0.9,1.0,1.0
1306,8,2020-08-30 10,27.766666666666666,0.7333333333333333,82.66666666666667,0.0,0.9,1.0,1.0
